order_id,product_id,add_to_cart_order,reordered
18856,10246,14,0
18856,2732,15,0
18856,29124,16,0
18857,15527,1,0
18857,30850,2,1
18857,28204,3,1
18857,26453,4,1
18857,32579,5,1
18857,42356,6,1
18857,7521,7,1
18857,27104,8,1
18857,5785,9,1
18857,42265,10,1
18857,40268,11,0
18857,33407,12,1
18857,32170,13,1
18857,49683,14,1
18857,5450,15,1
18857,25640,16,1
18857,20842,17,1
18857,5353,18,1
18857,22035,19,0
18857,21616,20,0
18857,46979,21,0
18857,160,22,0
18857,5547,23,0
18857,44303,24,0
18857,37687,25,0
18857,9076,26,1
18857,19571,27,0
18859,49235,1,0
18859,18465,2,0
18859,43295,3,0
18859,27735,4,0
18859,45916,5,0
18859,25919,6,0
18859,46906,7,0
18859,21526,8,0
18859,21903,9,0
18860,35518,1,1
18860,16797,2,1
18860,46842,3,1
18860,19604,4,1
18860,24852,5,1
18860,32403,6,1
18860,39275,7,1
18860,21962,8,1
18860,18900,9,0
18860,45149,10,0
18860,48171,11,0
18860,42731,12,1
18860,20253,13,0
18860,26604,14,1
18860,35233,15,0
18860,181,16,0
18860,46572,17,1
18860,9533,18,1
18860,46105,19,0
18860,1115,20,1
18860,29288,21,0
18860,35286,22,0
18861,31717,1,1
18861,5537,2,1
18861,31343,3,1
18861,17803,4,1
18861,13176,5,1
18861,8324,6,1
18861,25138,7,1
18861,44883,8,1
18861,3896,9,1
18861,14233,10,1
18862,17461,1,0
18862,41950,2,0
18862,31717,3,0
18862,47209,4,1
18862,37067,5,0
18862,31562,6,0
18862,25489,7,0
18862,6274,8,0
18862,26216,9,0
18862,48679,10,0
18862,26209,11,1
18863,30391,1,0
18863,432,2,1
18863,36107,3,0
18863,26165,4,0
18863,15424,5,0
18863,3880,6,0
18863,26665,7,0
18863,35921,8,0
18863,35731,9,0
18863,37720,10,0
18863,5792,11,0
18863,48559,12,0
18863,40516,13,0
18863,18432,14,0
18863,10164,15,0
18863,4206,16,0
18863,45489,17,0
18863,1235,18,0
18863,20576,19,0
18863,9411,20,0
18864,42342,1,1
18864,41220,2,0
18864,17795,3,0
18864,24382,4,0
18864,36849,5,0
18864,32642,6,0
18864,31553,7,0
18864,45,8,1
18864,28842,9,1
18864,32605,10,1
18865,41131,1,1
18865,350,2,0
18865,41174,3,0
18866,40706,1,1
18866,7948,2,1
18866,1244,3,1
18866,10749,4,1
18866,36695,5,1
18866,15902,6,0
18866,19548,7,1
18866,22620,8,1
18866,23554,9,0
18866,37508,10,1
18866,21927,11,1
18867,18465,1,1
18867,28745,2,1
18867,5077,3,1
18867,21137,4,1
18867,25890,5,0
18867,21903,6,1
18868,24024,1,0
18868,13176,2,0
18868,26369,3,0
18868,21938,4,0
18868,37825,5,0
18868,31343,6,0
18868,21903,7,0
18868,32433,8,0
18868,33407,9,0
18869,19678,1,1
18869,39475,2,1
18869,34448,3,1
18869,14778,4,1
18869,5114,5,1
18869,47672,6,0
18869,486,7,1
18869,2014,8,1
18870,9623,1,1
18870,17631,2,0
18870,7170,3,0
18870,11323,4,0
18871,13176,1,1
18871,21903,2,1
18871,27966,3,0
18872,5785,1,1
18872,9561,2,1
18872,8277,3,1
18872,13640,4,0
18872,26723,5,0
18872,19660,6,1
18872,8859,7,1
18872,38979,8,1
18872,44310,9,0
18872,26790,10,0
18873,46069,1,1
18873,24852,2,1
18873,32523,3,1
18873,28553,4,1
18873,44632,5,1
18873,35951,6,1
18873,27521,7,1
18873,19678,8,1
18873,4605,9,1
18873,41329,10,1
18873,25890,11,1
18873,38596,12,0
18873,22035,13,0
18874,35561,1,1
18875,37766,1,0
18875,11679,2,1
18875,13866,3,1
18875,29615,4,1
18875,21333,5,1
18875,15613,6,1
18875,9018,7,1
18875,10616,8,1
18875,22235,9,0
18875,25146,10,1
18875,23645,11,0
18875,42891,12,0
18876,26324,1,0
18876,8526,2,0
18876,13176,3,0
18876,3044,4,0
18876,23541,5,0
18876,11076,6,0
18876,43122,7,0
18876,19895,8,0
18876,27966,9,0
18876,36164,10,0
18876,47766,11,0
18877,38544,1,1
18877,29447,2,1
18877,4962,3,1
18877,31433,4,1
18877,44047,5,0
18877,18362,6,0
18877,23953,7,0
18877,27951,8,0
18877,27553,9,1
18877,41950,10,0
18878,39409,1,1
18878,33279,2,1
18878,17807,3,1
18878,7911,4,0
18878,1774,5,0
18879,47766,1,1
18879,37646,2,1
18879,14996,3,1
18879,35951,4,1
18879,4451,5,1
18879,20754,6,1
18879,28156,7,1
18879,31717,8,0
18880,5006,1,0
18880,19450,2,0
18880,27845,3,1
18880,13113,4,1
18881,40545,1,1
18881,23909,2,1
18881,651,3,1
18881,47439,4,0
18881,39475,5,1
18881,12381,6,1
18881,12667,7,0
18882,23622,1,0
18882,42701,2,1
18882,23029,3,0
18882,611,4,1
18882,40545,5,0
18882,1158,6,1
18882,46802,7,0
18883,48540,1,1
18883,12619,2,0
18883,13176,3,0
18883,25785,4,0
18883,22120,5,0
18884,20392,1,1
18884,49192,2,1
18884,24236,3,0
18884,16908,4,0
18884,8099,5,0
18885,32684,1,1
18885,40787,2,0
18885,18439,3,0
18885,3990,4,0
18885,42557,5,0
18885,877,6,0
18885,19171,7,1
18886,2305,1,1
18886,27796,2,1
18886,21206,3,1
18887,32740,1,0
18887,5450,2,1
18887,21903,3,0
18887,18670,4,0
18887,48395,5,0
18887,35352,6,0
18887,6104,7,1
18887,27845,8,1
18887,10749,9,1
18887,16617,10,1
18887,24852,11,0
18889,33120,1,1
18889,18598,2,1
18891,6873,1,0
18891,2344,2,0
18891,47209,3,0
18891,10246,4,0
18891,32864,5,0
18891,21791,6,0
18891,44765,7,0
18891,44097,8,0
18891,5134,9,0
18892,38274,1,0
18892,41290,2,0
18892,47209,3,1
18892,19660,4,1
18893,19887,1,1
18893,48697,2,1
18893,23985,3,1
18893,12341,4,1
18893,8048,5,1
18893,21292,6,1
18893,37687,7,1
18893,21903,8,0
18893,4724,9,0
18893,42282,10,0
18894,5876,1,1
18894,5646,2,1
18894,36724,3,1
18894,4793,4,1
18894,26165,5,1
18894,48679,6,1
18894,22825,7,1
18894,32981,8,1
18894,19057,9,1
18894,47209,10,1
18894,46667,11,1
18894,7948,12,1
18894,18288,13,0
18894,37646,14,1
18894,45066,15,1
18894,13176,16,1
18894,30953,17,1
18894,8174,18,1
18894,33290,19,1
18894,8467,20,1
18894,48775,21,0
18894,141,22,0
18894,37011,23,1
18894,26604,24,1
18894,43122,25,1
18894,35140,26,0
18894,32689,27,0
18894,17872,28,0
18894,31328,29,0
18894,44233,30,1
18894,15290,31,1
18895,38050,1,1
18895,24563,2,0
18895,5436,3,1
18895,40348,4,0
18895,32982,5,0
18895,18381,6,0
18895,432,7,0
18895,47966,8,1
18895,32338,9,0
18895,38067,10,0
18896,28465,1,1
18896,33855,2,1
18896,26604,3,1
18896,27966,4,1
18896,1940,5,1
18896,4790,6,1
18896,36735,7,1
18896,38293,8,1
18896,24852,9,1
18897,17794,1,1
18897,26088,2,1
18897,23236,3,1
18897,35264,4,1
18898,27400,1,1
18898,46667,2,0
18898,37646,3,1
18898,19057,4,0
18898,8277,5,0
18898,39877,6,0
18898,18700,7,1
18898,38809,8,1
18898,18508,9,0
18899,25146,1,1
18899,13176,2,1
18899,9076,3,0
18899,4799,4,1
18899,9839,5,0
18899,44560,6,1
18899,23644,7,1
18899,42828,8,1
18899,9018,9,1
18899,34448,10,1
18899,31066,11,0
18899,45066,12,1
18900,29223,1,1
18900,23341,2,1
18900,17981,3,1
18900,45037,4,0
18900,37311,5,1
18900,24852,6,1
18900,10492,7,0
18900,17449,8,0
18900,3522,9,0
18902,24852,1,1
18902,31066,2,0
18902,44116,3,0
18902,162,4,0
18902,5699,5,1
18902,29592,6,0
18903,13176,1,1
18903,34668,2,1
18903,7963,3,1
18903,47209,4,1
18903,5212,5,1
18903,12206,6,1
18903,204,7,1
18904,45066,1,1
18904,35948,2,0
18904,19966,3,1
18904,19208,4,1
18904,15405,5,1
18904,7781,6,1
18904,28993,7,1
18904,35986,8,1
18904,35219,9,0
18904,14744,10,0
18904,24852,11,0
18904,37508,12,0
18904,12341,13,1
18904,15396,14,0
18904,27363,15,0
18904,48104,16,0
18904,43789,17,0
18904,41149,18,1
18906,35907,1,1
18906,43394,2,1
18906,44008,3,1
18906,8277,4,1
18906,13176,5,1
18906,38302,6,1
18906,42445,7,1
18906,28289,8,0
18906,36695,9,0
18906,42701,10,0
18906,21938,11,0
18906,38383,12,0
18906,38827,13,0
18906,12962,14,0
18907,43394,1,1
18907,4357,2,1
18907,20178,3,0
18907,31737,4,0
18907,3479,5,1
18907,9387,6,0
18907,35688,7,0
18907,16965,8,0
18907,26620,9,0
18907,2747,10,0
18908,22475,1,0
18908,24964,2,1
18908,20034,3,0
18908,5450,4,1
18908,39468,5,0
18908,8193,6,1
18908,37022,7,0
18908,21865,8,0
18908,854,9,0
18908,46688,10,1
18908,2067,11,0
18908,39322,12,0
18908,49044,13,1
18908,5491,14,1
18908,31504,15,1
18908,43875,16,0
18908,30192,17,1
18908,38985,18,0
18908,6188,19,0
18908,8574,20,0
18909,30320,1,1
18909,10957,2,1
18910,23909,1,1
18910,31683,2,1
18910,33468,3,1
18910,18195,4,1
18910,35628,5,1
18910,40706,6,1
18910,39928,7,1
18910,23543,8,1
18910,37029,9,1
18910,1891,10,1
18910,9781,11,1
18910,21137,12,1
18910,3376,13,1
18910,18288,14,1
18910,40031,15,1
18910,23879,16,1
18910,33407,17,1
18910,2716,18,1
18910,31040,19,1
18910,4605,20,1
18910,2086,21,1
18910,10305,22,0
18910,12638,23,0
18910,46049,24,1
18911,24838,1,1
18911,27966,2,1
18911,26283,3,1
18911,4605,4,1
18911,39561,5,1
18911,21195,6,1
18911,35231,7,0
18911,8854,8,1
18911,24184,9,1
18911,21938,10,0
18911,1244,11,1
18911,18370,12,1
18912,13675,1,1
18912,47912,2,1
18913,13176,1,1
18913,22963,2,1
18913,49235,3,1
18913,45,4,0
18914,11046,1,1
18914,13093,2,1
18914,10424,3,1
18916,2879,1,1
18916,28420,2,1
18916,13176,3,1
18916,3957,4,1
18917,26452,1,0
18917,2809,2,0
18918,1695,1,0
18918,30850,2,0
18918,13176,3,1
18918,28204,4,1
18918,12686,5,1
18918,12916,6,1
18918,19777,7,1
18918,21019,8,1
18919,21137,1,1
18919,29668,2,1
18919,36695,3,0
18919,49383,4,1
18919,31553,5,0
18919,24622,6,1
18919,34126,7,0
18919,5578,8,1
18921,49215,1,1
18921,14462,2,0
18921,37119,3,0
18921,20082,4,1
18921,31040,5,0
18921,40688,6,0
18921,21295,7,1
18921,28123,8,0
18921,17600,9,0
18922,12872,1,0
18922,6680,2,0
18922,45007,3,1
18922,44269,4,0
18922,17525,5,0
18922,19451,6,0
18922,25069,7,0
18922,13176,8,1
18922,29447,9,1
18922,30233,10,1
18922,9839,11,1
18922,9534,12,1
18922,28745,13,1
18922,17949,14,1
18922,7948,15,1
18922,2326,16,1
18922,47626,17,1
18922,44636,18,1
18922,18880,19,1
18922,31618,20,1
18922,31533,21,1
18922,27744,22,1
18922,44560,23,1
18922,27156,24,1
18922,432,25,1
18922,9477,26,1
18922,27104,27,1
18922,9515,28,1
18922,5479,29,1
18922,45842,30,1
18922,40706,31,1
18922,31506,32,1
18922,43768,33,1
18922,30391,34,0
18922,32689,35,0
18923,39921,1,0
18923,40897,2,0
18923,36393,3,0
18923,48205,4,0
18923,13866,5,0
18923,21333,6,0
18923,41277,7,0
18923,32338,8,0
18923,21137,9,0
18923,41844,10,0
18923,47626,11,0
18923,7736,12,0
18924,29447,1,0
18924,22035,2,0
18924,5082,3,0
18924,33845,4,1
18924,22298,5,1
18926,7021,1,0
18926,7948,2,1
18926,13870,3,1
18926,43712,4,0
18926,33731,5,0
18926,31927,6,1
18926,18465,7,1
18926,2770,8,1
18926,14881,9,1
18926,7559,10,1
18926,19781,11,1
18926,38689,12,1
18926,13176,13,1
18926,16460,14,1
18926,17630,15,1
18926,24841,16,1
18927,24135,1,1
18928,24338,1,1
18928,44765,2,1
18928,17949,3,1
18928,33037,4,1
18928,20738,5,1
18928,16262,6,1
18928,20580,7,1
18928,5161,8,1
18928,16521,9,1
18928,16987,10,1
18928,14084,11,0
18928,30489,12,1
18928,21019,13,1
18928,11777,14,1
18928,46906,15,1
18928,38456,16,0
18928,32177,17,0
18928,26723,18,0
18929,27179,1,0
18929,15802,2,0
18929,1461,3,1
18929,34234,4,1
18929,29615,5,1
18930,6184,1,1
18930,32478,2,1
18930,42447,3,1
18930,8048,4,1
18930,8571,5,1
18930,20995,6,1
18930,31506,7,1
18930,10258,8,1
18931,1950,1,0
18931,24852,2,1
18931,16494,3,0
18931,15363,4,0
18931,3593,5,0
18931,44628,6,0
18931,18327,7,0
18931,37250,8,1
18931,40621,9,1
18931,22699,10,1
18931,8744,11,1
18931,40376,12,0
18931,8153,13,1
18931,46654,14,1
18931,7131,15,0
18931,22882,16,0
18931,9477,17,0
18931,39275,18,1
18931,26604,19,0
18931,19086,20,0
18932,27323,1,1
18932,24852,2,1
18932,34466,3,0
18932,30406,4,0
18932,39812,5,1
18932,39275,6,0
18932,10568,7,0
18932,11563,8,1
18932,19653,9,0
18932,6448,10,1
18932,44022,11,1
18932,5138,12,1
18933,27985,1,1
18933,28993,2,1
18933,30790,3,1
18933,38703,4,1
18933,10874,5,0
18933,13234,6,0
18933,5819,7,0
18933,6142,8,0
18933,47357,9,0
18933,46692,10,0
18933,546,11,0
18933,1086,12,0
18933,33709,13,0
18933,27104,14,1
18933,21292,15,0
18933,39844,16,1
18933,37229,17,0
18933,32650,18,0
18934,3957,1,1
18934,1463,2,1
18934,47209,3,1
18934,49241,4,1
18934,37646,5,1
18934,37022,6,1
18934,21174,7,1
18934,2086,8,1
18934,25997,9,1
18934,19571,10,1
18934,48450,11,1
18934,33946,12,0
18934,22944,13,0
18934,8021,14,1
18934,47492,15,1
18935,21903,1,1
18935,21506,2,1
18935,19612,3,1
18935,24852,4,1
18935,436,5,1
18935,18027,6,1
18935,39190,7,1
18935,25890,8,1
18935,35865,9,1
18935,41437,10,0
18935,24985,11,0
18935,3886,12,0
18935,14553,13,0
18935,21614,14,0
18935,8277,15,1
18936,26767,1,1
18936,42731,2,1
18936,16696,3,1
18936,27090,4,1
18938,16262,1,1
18938,14074,2,1
18938,9955,3,0
18938,42585,4,1
18938,15527,5,0
18938,46558,6,0
18938,23208,7,0
18938,26032,8,1
18938,3520,9,1
18938,39558,10,1
18938,5024,11,1
18938,26209,12,0
18938,49585,13,0
18938,21938,14,1
18938,18471,15,0
18938,47059,16,1
18938,26497,17,1
18938,34969,18,0
18938,975,19,1
18938,12075,20,0
18938,33468,21,0
18939,25544,1,0
18939,22935,2,0
18939,6131,3,0
18939,32211,4,1
18939,36707,5,0
18939,20512,6,1
18939,4713,7,0
18940,30353,1,1
18940,27275,2,1
18940,23909,3,1
18941,4534,1,1
18941,43279,2,1
18941,10690,3,1
18941,40709,4,0
18941,49235,5,1
18941,4455,6,1
18941,38416,7,1
18941,47272,8,0
18941,29546,9,1
18941,12053,10,1
18941,37999,11,1
18941,6069,12,0
18941,33562,13,0
18942,13447,1,0
18943,13128,1,1
18943,23288,2,1
18943,5303,3,1
18943,18811,4,1
18943,19731,5,1
18943,38490,6,1
18943,10172,7,1
18943,19821,8,0
18943,37464,9,1
18943,29898,10,1
18943,8174,11,1
18943,37080,12,0
18944,9058,1,1
18944,37119,2,0
18945,44632,1,0
18945,16349,2,0
18945,27316,3,0
18945,5322,4,0
18945,30442,5,0
18945,46979,6,0
18945,10880,7,0
18945,13535,8,0
18945,20842,9,0
18945,24852,10,0
18945,28985,11,1
18945,27845,12,0
18945,8006,13,0
18945,47766,14,1
18946,18465,1,1
18946,47209,2,1
18946,34763,3,0
18946,13176,4,1
18946,21137,5,1
18946,40545,6,1
18946,14858,7,0
18946,27845,8,0
18946,29127,9,0
18946,26769,10,0
18946,36724,11,1
18946,7164,12,0
18946,33120,13,1
18946,40604,14,1
18946,22509,15,0
18947,17568,1,0
18947,18441,2,1
18947,23357,3,0
18947,22935,4,1
18947,17794,5,0
18947,47626,6,0
18947,47862,7,0
18947,41570,8,1
18947,32782,9,0
18947,45608,10,0
18947,47601,11,0
18947,37891,12,0
18948,34137,1,1
18948,5479,2,1
18948,8047,3,1
18948,7694,4,1
18948,21150,5,1
18948,19894,6,1
18948,13661,7,1
18948,17459,8,1
18948,46906,9,1
18948,24852,10,1
18948,44227,11,0
18948,34295,12,1
18948,13504,13,0
18948,17397,14,0
18949,26209,1,0
18949,47209,2,0
18949,45771,3,0
18949,2913,4,0
18949,42840,5,0
18949,23892,6,0
18949,14519,7,0
18949,4367,8,1
18949,1947,9,1
18949,48068,10,0
18949,23098,11,0
18949,9076,12,0
18950,8802,1,1
18951,24852,1,1
18951,23291,2,1
18951,46676,3,1
18951,41787,4,1
18951,19156,5,1
18951,24952,6,1
18951,29941,7,1
18951,24954,8,1
18951,25837,9,1
18951,14704,10,1
18951,22240,11,0
18951,45066,12,0
18952,28204,1,1
18952,24852,2,1
18952,21910,3,1
18952,31040,4,1
18952,17706,5,1
18952,47156,6,1
18952,2966,7,1
18952,8087,8,1
18952,19261,9,0
18952,9736,10,1
18952,22151,11,1
18952,17691,12,1
18952,11512,13,0
18952,43442,14,1
18952,30066,15,0
18953,49235,1,1
18953,40403,2,1
18953,40153,3,1
18954,25885,1,1
18954,6184,2,1
18954,23484,3,1
18955,49273,1,0
18955,9076,2,0
18955,32303,3,0
18955,38996,4,0
18955,28064,5,0
18955,12919,6,0
18955,37504,7,0
18955,40376,8,0
18955,11865,9,0
18955,6300,10,0
18955,40380,11,0
18955,1408,12,0
18955,33495,13,0
18955,22105,14,0
18955,43026,15,0
18955,21818,16,0
18955,41283,17,0
18955,2452,18,0
18955,37268,19,0
18955,7757,20,0
18955,8744,21,0
18955,42404,22,0
18955,18891,23,0
18955,7222,24,0
18955,44996,25,0
18955,30931,26,0
18956,23234,1,1
18956,48366,2,0
18957,12086,1,0
18957,2707,2,0
18957,4210,3,0
18957,8193,4,1
18957,42441,5,0
18957,25146,6,0
18957,24852,7,1
18957,46026,8,0
18957,30406,9,0
18957,19468,10,0
18957,38002,11,1
18957,8572,12,0
18957,20378,13,0
18957,44570,14,0
18957,38236,15,0
18957,5025,16,0
18957,16158,17,0
18957,18196,18,0
18957,27156,19,0
18958,17766,1,1
18958,7076,2,1
18958,24852,3,1
18958,27845,4,0
18958,8193,5,1
18958,46979,6,1
18959,44008,1,1
18959,21614,2,1
18959,17872,3,1
18959,46650,4,1
18959,40408,5,1
18959,42828,6,1
18959,5025,7,1
18959,21903,8,1
18959,12686,9,1
18959,45066,10,1
18959,18362,11,1
18959,2086,12,1
18959,46906,13,1
18959,17037,14,1
18959,31663,15,1
18959,43961,16,1
18959,29121,17,1
18959,13877,18,0
18959,22556,19,0
18959,38293,20,1
18959,16145,21,0
18959,33746,22,0
18959,24964,23,0
18959,22935,24,0
18959,5876,25,0
18959,49113,26,0
18960,30352,1,1
18960,44548,2,1
18960,42580,3,0
18960,33184,4,0
18960,21011,5,0
18960,23288,6,0
18960,4210,7,0
18960,26342,8,0
18960,21064,9,0
18960,13277,10,0
18960,10259,11,0
18960,28606,12,0
18961,23909,1,1
18961,15386,2,0
18961,31343,3,0
18961,25890,4,1
18961,40408,5,0
18961,13176,6,1
18961,11481,7,0
18961,22888,8,0
18961,5322,9,1
18961,31683,10,0
18961,38456,11,0
18961,21938,12,0
18962,35263,1,1
18962,10831,2,1
18962,28851,3,1
18962,13176,4,1
18962,21137,5,1
18962,36164,6,1
18962,4210,7,1
18962,18465,8,1
18962,28171,9,1
18963,13575,1,1
18963,17207,2,1
18963,10473,3,1
18963,46516,4,1
18963,41400,5,1
18963,20738,6,1
18963,32403,7,1
18966,442,1,1
18966,9832,2,1
18966,8136,3,1
18966,23672,4,0
18966,13874,5,0
18966,18587,6,0
18966,15572,7,0
18966,10872,8,0
18968,23375,1,0
18968,14444,2,1
18968,47931,3,1
18968,16020,4,1
18968,8512,5,1
18968,5460,6,1
18968,47031,7,1
18969,49111,1,1
18969,44632,2,1
18969,35951,3,1
18969,20382,4,1
18969,26701,5,0
18969,25758,6,0
18969,22928,7,0
18969,6582,8,0
18969,5769,9,1
18970,35951,1,1
18970,48086,2,1
18970,49235,3,1
18970,27521,4,1
18970,44359,5,1
18970,41220,6,1
18970,37646,7,1
18970,46326,8,1
18970,21051,9,1
18970,45007,10,1
18970,24184,11,0
18970,18609,12,0
18970,46969,13,1
18970,7969,14,0
18970,45535,15,0
18970,34530,16,0
18970,35973,17,0
18971,49517,1,0
18971,18465,2,1
18971,21616,3,1
18971,47626,4,1
18971,26209,5,1
18971,39374,6,0
18971,14429,7,0
18972,35633,1,0
18972,23291,2,0
18972,13765,3,0
18972,10208,4,0
18972,12395,5,0
18972,32015,6,0
18972,12308,7,0
18972,13670,8,0
18972,2573,9,0
18972,28399,10,0
18972,24912,11,0
18972,45123,12,0
18973,43394,1,1
18973,21616,2,1
18973,7615,3,1
18973,40449,4,1
18973,11046,5,1
18973,28918,6,1
18973,15438,7,1
18973,45346,8,1
18973,10863,9,1
18973,260,10,1
18973,19678,11,1
18973,45682,12,1
18973,43122,13,1
18973,3098,14,1
18973,34249,15,1
18973,43320,16,1
18973,42579,17,1
18973,33290,18,1
18973,34058,19,0
18973,1202,20,0
18973,12395,21,0
18973,47816,22,0
18973,36082,23,0
18973,43789,24,0
18973,26800,25,1
18973,14491,26,0
18973,24834,27,0
18973,22210,28,0
18973,45309,29,0
18973,29557,30,0
18974,4799,1,1
18974,21903,2,0
18976,14705,1,0
18976,5315,2,0
18976,22751,3,0
18976,24852,4,0
18976,24759,5,0
18976,47626,6,0
18976,260,7,0
18976,4920,8,0
18976,27966,9,0
18976,26209,10,0
18976,39275,11,0
18976,47788,12,0
18976,32177,13,0
18976,31981,14,0
18976,48046,15,0
18976,37247,16,0
18976,11414,17,0
18976,5251,18,0
18976,40706,19,0
18976,41950,20,0
18976,16177,21,0
18977,26384,1,1
18977,38689,2,1
18977,27104,3,1
18977,48745,4,1
18977,6104,5,0
18977,17600,6,0
18977,7054,7,0
18977,48364,8,1
18978,29034,1,0
18978,26257,2,0
18978,26883,3,0
18978,41220,4,1
18979,5450,1,1
18979,34234,2,1
18979,24852,3,1
18979,37766,4,1
18979,47890,5,0
18979,44570,6,1
18979,5025,7,1
18979,29487,8,1
18979,48205,9,1
18979,42248,10,1
18979,28842,11,1
18979,9387,12,1
18979,31328,13,1
18979,31506,14,1
18979,790,15,0
18979,46979,16,0
18979,34459,17,0
18979,40925,18,0
18979,41650,19,0
18979,8424,20,0
18979,27958,21,0
18979,49683,22,0
18979,28913,23,0
18979,38996,24,0
18980,20015,1,1
18980,3957,2,1
18980,49683,3,1
18980,47209,4,1
18980,43772,5,1
18980,35221,6,1
18980,20345,7,0
18980,8022,8,0
18980,12206,9,0
18980,5240,10,1
18980,34358,11,1
18980,21376,12,1
18980,27012,13,1
18980,28682,14,1
18980,27156,15,0
18980,4605,16,0
18980,47626,17,1
18980,48679,18,1
18980,46979,19,0
18980,5939,20,0
18980,3142,21,0
18980,20114,22,0
18980,26209,23,1
18981,27845,1,1
18981,29987,2,1
18981,28985,3,1
18981,11520,4,1
18981,47388,5,1
18981,10580,6,1
18981,39619,7,1
18982,20378,1,0
18982,42904,2,0
18982,26889,3,0
18982,44213,4,0
18983,2512,1,1
18983,36046,2,1
18983,28,3,1
18983,1649,4,1
18983,49610,5,1
18983,28299,6,1
18983,32707,7,0
18983,5170,8,0
18983,33327,9,0
18983,64,10,0
18983,24834,11,0
18984,23763,1,1
18984,22788,2,1
18984,46842,3,1
18984,35048,4,1
18984,26553,5,1
18984,35365,6,1
18984,1006,7,1
18984,3468,8,1
18984,48565,9,1
18984,26571,10,1
18984,12562,11,1
18984,23333,12,1
18984,24852,13,1
18984,277,14,0
18984,11073,15,0
18985,32455,1,1
18986,25332,1,1
18986,25551,2,0
18986,26606,3,1
18986,20583,4,1
18986,17438,5,0
18986,7480,6,1
18986,9554,7,1
18986,24195,8,1
18986,45282,9,0
18988,13176,1,1
18988,19155,2,1
18988,27237,3,1
18988,5386,4,1
18988,46802,5,1
18988,24703,6,1
18988,47209,7,0
18988,15269,8,1
18988,19029,9,1
18988,23204,10,1
18988,36735,11,0
18988,516,12,1
18988,32428,13,1
18988,45434,14,1
18988,19068,15,0
18988,24955,16,0
18988,19468,17,0
18988,3285,18,1
18988,16797,19,1
18988,47248,20,0
18988,26209,21,1
18988,196,22,0
18989,28204,1,1
18989,5077,2,1
18989,21019,3,1
18989,2063,4,1
18989,49621,5,1
18989,17949,6,1
18989,6187,7,1
18989,21137,8,1
18989,41198,9,1
18989,7308,10,1
18989,36011,11,1
18989,29447,12,1
18990,46676,1,1
18990,45066,2,1
18990,29345,3,1
18990,30391,4,1
18990,1940,5,1
18990,32851,6,1
18990,13176,7,1
18990,2536,8,1
18991,49325,1,0
18991,22425,2,0
18991,43908,3,0
18991,24010,4,0
18991,4932,5,0
18991,25981,6,0
18991,5612,7,0
18991,16797,8,0
18991,48628,9,0
18991,32360,10,0
18991,4428,11,0
18991,31605,12,0
18991,5649,13,0
18992,43394,1,1
18992,8569,2,1
18992,39877,3,1
18992,37646,4,1
18993,7425,1,0
18993,29263,2,0
18993,29688,3,0
18993,18465,4,1
18994,40348,1,0
18994,20158,2,1
18994,34327,3,0
18994,2437,4,0
18994,6619,5,0
18995,32221,1,0
18995,24838,2,1
18995,12206,3,1
18995,26369,4,0
18995,6740,5,1
18995,13176,6,1
18995,26723,7,0
18995,35547,8,0
18997,43798,1,0
18997,13176,2,0
18997,47766,3,0
18997,21903,4,1
18997,38419,5,0
18997,2228,6,0
18997,27521,7,0
18997,28928,8,0
18997,49235,9,1
18997,18465,10,1
18997,2664,11,0
18997,38984,12,0
18997,5114,13,0
18997,34249,14,0
18997,8357,15,0
18997,19048,16,0
18998,45066,1,1
18998,19660,2,1
18998,17461,3,0
18998,29987,4,0
18998,9597,5,1
18999,38293,1,0
18999,5876,2,0
18999,48926,3,0
18999,25013,4,0
18999,27362,5,0
18999,33731,6,0
18999,45,7,0
18999,34525,8,0
18999,35629,9,0
18999,36773,10,0
18999,46667,11,0
18999,27104,12,0
18999,34126,13,0
18999,40604,14,0
18999,15261,15,0
18999,45066,16,0
18999,26648,17,0
18999,23115,18,0
18999,521,19,0
18999,14540,20,0
18999,5373,21,0
18999,24964,22,0
18999,9076,23,0
18999,21616,24,0
19000,15397,1,0
19000,39275,2,1
19000,1529,3,1
19000,35939,4,0
19001,31066,1,0
19001,21137,2,1
19001,27966,3,1
19001,37067,4,1
19001,23025,5,1
19001,30192,6,1
19001,32018,7,1
19001,21961,8,0
19001,14462,9,1
19001,30774,10,0
19002,23082,1,1
19002,46666,2,1
19002,35518,3,1
19002,43693,4,1
19002,27179,5,1
19003,42585,1,0
19003,18656,2,1
19003,24338,3,1
19003,39619,4,1
19003,23400,5,0
19005,34126,1,0
19005,41220,2,1
19005,22779,3,0
19005,31506,4,1
19005,9000,5,1
19005,40706,6,1
19005,5428,7,0
19005,4086,8,0
19006,42265,1,1
19006,3835,2,1
19006,47209,3,1
19006,34126,4,1
19006,39984,5,1
19006,44359,6,1
19006,23165,7,1
19006,22935,8,1
19006,14678,9,1
19006,17487,10,1
19006,584,11,0
19006,41950,12,1
19006,8518,13,1
19006,24964,14,1
19006,21137,15,1
19006,34243,16,1
19006,46279,17,1
19006,17284,18,0
19006,405,19,0
19007,31422,1,1
19007,9584,2,1
